Id,Predicted
57376828c3c5551400e51eba-high-conf,
57376828c3c5551400e51ebb-high-conf,
57376828c3c5551400e51ebc-high-conf,magnitudes of command
57376828c3c5551400e51ebd-high-conf,
57376a1bc3c5551400e51ec3-high-conf,static equilibrium
57376a1bc3c5551400e51ec4-high-conf,magnitude and direction
57376a1bc3c5551400e51ec5-high-conf,the net force
57376a1bc3c5551400e51ec7-high-conf,parallelogram rule of vector
57376c50c3c5551400e51ecd-high-conf,
57376c50c3c5551400e51ed0-high-conf,orthogonal components
57376c50c3c5551400e51ed1-high-conf,
57377083c3c5551400e51edf-high-conf,straightforward sensors
57377083c3c5551400e51ee2-high-conf,gravity
57377083c3c5551400e51ee3-high-conf,Isaac Newton
573776eec3c5551400e51ee9-high-conf,Galileo
573776eec3c5551400e51eea-high-conf,
573776eec3c5551400e51eeb-high-conf,Aristotle
573776eec3c5551400e51eec-high-conf,
57377862c3c5551400e51ef5-high-conf,kinetic friction
57377aac1c4567190057447a-high-conf,
57377aac1c4567190057447c-high-conf,
57377aac1c4567190057447d-high-conf,
57377c98c3c5551400e51efb-high-conf,
57377c98c3c5551400e51efe-high-conf,
57377c98c3c5551400e51eff-high-conf,
57377ec7c3c5551400e51f06-high-conf,4-momentum
57377ec7c3c5551400e51f07-high-conf,
5737804dc3c5551400e51f10-high-conf,The strong and weak forces
5737821cc3c5551400e51f1c-high-conf,
573784fa1c45671900574484-high-conf,
573784fa1c45671900574485-high-conf,
573784fa1c45671900574486-high-conf,
573784fa1c45671900574487-high-conf,
573786b51c4567190057448d-high-conf,in different ways at larger distances
573786b51c4567190057448e-high-conf,
573786b51c4567190057448f-high-conf,
573786b51c45671900574490-high-conf,
57378862c3c5551400e51f21-high-conf,a dimensional continuous 
57378862c3c5551400e51f22-high-conf,Henry Cavendish
57378862c3c5551400e51f23-high-conf,1798
5737898f1c45671900574495-high-conf,Mercury
5737898f1c45671900574496-high-conf,Vulcan
5737898f1c45671900574497-high-conf,general relativity
5737898f1c45671900574499-high-conf,
57378b141c4567190057449f-high-conf,relativity
57378b141c456719005744a0-high-conf,the consecutive end direction
57378e311c456719005744b1-high-conf,20
57378e311c456719005744b2-high-conf,4
573792ee1c456719005744ba-high-conf,quantum mechanics
573792ee1c456719005744bd-high-conf,quantum electrodynamics
5737958b1c456719005744c6-high-conf,
573796edc3c5551400e51f36-high-conf,
573796edc3c5551400e51f37-high-conf,color confinement
57379829c3c5551400e51f41-high-conf,1015 kelvins
57379a4b1c456719005744cd-high-conf,
57379a4b1c456719005744cf-high-conf,fermionic nature of electrons
57379a4b1c456719005744d0-high-conf,
57379ed81c456719005744d8-high-conf,
5737a0acc3c5551400e51f47-high-conf,idealized point particles rather than three-dimensional objects
5737a0acc3c5551400e51f48-high-conf,
5737a0acc3c5551400e51f4b-high-conf,
5737a25ac3c5551400e51f53-high-conf,
5737a4511c456719005744e0-high-conf,
5737a4511c456719005744e1-high-conf,
5737a5931c456719005744e7-high-conf,
5737a5931c456719005744e8-high-conf,
5737a5931c456719005744ea-high-conf,radial
5737a7351c456719005744f1-high-conf,
5737a7351c456719005744f3-high-conf,
5737a7351c456719005744f4-high-conf,the difference in potential energy
5737a7351c456719005744f5-high-conf,
5737a84dc3c5551400e51f59-high-conf,
5737a84dc3c5551400e51f5a-high-conf,gradient of potentials
5737a9afc3c5551400e51f61-high-conf,
5737a9afc3c5551400e51f64-high-conf,
5737a9afc3c5551400e51f65-high-conf,
5737aafd1c456719005744fb-high-conf,
5737aafd1c456719005744fe-high-conf,division of mass
5737aafd1c456719005744ff-high-conf,
5a0c6698f5590b0018dab3e5-high-conf,
5a0c677bf5590b0018dab3f0-high-conf,
5a0c6a7ef5590b0018dab3f8-high-conf,Purus Arch
5a0c6a7ef5590b0018dab3fa-high-conf,the Atlantic
5a0c6a7ef5590b0018dab3fb-high-conf,a lake
5a0c6c78f5590b0018dab402-high-conf,
5a0c6c78f5590b0018dab403-high-conf,rainfall in the lakes
5a0c6d26f5590b0018dab40a-high-conf,
5a0c6d26f5590b0018dab40c-high-conf,"1,600"
5a0c77e3f5590b0018dab414-high-conf,Amazonia: Man and Culture in a Counterfeit Paradise
5a0c77e3f5590b0018dab416-high-conf,
5a0c77e3f5590b0018dab417-high-conf,
5a0c7b88f5590b0018dab41e-high-conf,Francisco de Orellana
5a0c7b88f5590b0018dab41f-high-conf,
5a0c7b88f5590b0018dab420-high-conf,
5a0c7b88f5590b0018dab421-high-conf,
5a0c7b88f5590b0018dab422-high-conf,"11,000 months"
5a0c7cb3f5590b0018dab429-high-conf,
5a0c7cb3f5590b0018dab42b-high-conf,Michael Heckenberger
5a0c7d74f5590b0018dab432-high-conf,insect species
5a0c7d74f5590b0018dab433-high-conf,rainforests of the Amazon
5a0c7d74f5590b0018dab434-high-conf,Brazil
5a0c7edcf5590b0018dab43a-high-conf,
5a0c7edcf5590b0018dab43b-high-conf,
5a0c7edcf5590b0018dab43c-high-conf,"90,790 tonnes"
5a0c7fb2f5590b0018dab444-high-conf,delectric eels
5a0c807ff5590b0018dab450-high-conf,
5a0c807ff5590b0018dab451-high-conf,The soils
5a0c807ff5590b0018dab452-high-conf,
5a0c817df5590b0018dab458-high-conf,
5a0c817df5590b0018dab459-high-conf,
5a0c817df5590b0018dab45a-high-conf,
5a0c817df5590b0018dab45b-high-conf,
5a0c8ba8f5590b0018dab460-high-conf,
5a0c8ba8f5590b0018dab461-high-conf,
5a0c8ba8f5590b0018dab462-high-conf,
5a0c8ba8f5590b0018dab463-high-conf,
5a0c9275f5590b0018dab46d-high-conf,
5a0c93b9f5590b0018dab476-high-conf,
5a0c958bf5590b0018dab47c-high-conf,
5a0c958bf5590b0018dab47e-high-conf,
5a0c958bf5590b0018dab47f-high-conf,
5a0c96fbf5590b0018dab486-high-conf,
5a0c96fbf5590b0018dab487-high-conf,
5a0c96fbf5590b0018dab488-high-conf,
5a0c96fbf5590b0018dab489-high-conf,
5a0c9832f5590b0018dab491-high-conf,
5a0c9832f5590b0018dab493-high-conf,
5a0c9832f5590b0018dab494-high-conf,
5a0c98fef5590b0018dab49a-high-conf,2005
5a0c98fef5590b0018dab49b-high-conf,Woods Hole Research Center
5a0c98fef5590b0018dab49d-high-conf,
5a0c99fcf5590b0018dab4a4-high-conf,2010
5a0c99fcf5590b0018dab4a6-high-conf,
5a0c99fcf5590b0018dab4a7-high-conf,
5a1c539bb4fb5d00187145fa-high-conf,
5a1c539bb4fb5d00187145fb-high-conf,Duval County
5a1c539bb4fb5d00187145fc-high-conf,1968
5a1c539bb4fb5d00187145fd-high-conf,
5a1c539bb4fb5d00187145fe-high-conf,
5a1c55b4b4fb5d0018714605-high-conf,
5a1c55b4b4fb5d0018714606-high-conf,
5a1c55b4b4fb5d0018714607-high-conf,Fort Caroline
5a1c55b4b4fb5d0018714608-high-conf,
5a1c60f0b4fb5d001871460e-high-conf,
5a1c60f0b4fb5d001871460f-high-conf,two
5a1c60f0b4fb5d0018714610-high-conf,
5a1c60f0b4fb5d0018714611-high-conf,Port of Jacksonville
5a1c60f0b4fb5d0018714612-high-conf,
5a1c6968b4fb5d0018714618-high-conf,
5a1c6968b4fb5d0018714619-high-conf,
5a1c6968b4fb5d001871461b-high-conf,
5a1c6968b4fb5d001871461c-high-conf,
5a1c6d30b4fb5d0018714622-high-conf,Jean Ribault
5a1c6d30b4fb5d0018714623-high-conf,modern-day Jacksonville
5a1c6d30b4fb5d0018714624-high-conf,
5a1c6d30b4fb5d0018714625-high-conf,
5a1c6d30b4fb5d0018714626-high-conf,
5a1c8092b4fb5d001871462d-high-conf,
5a1c8092b4fb5d001871462e-high-conf,
5a1c8092b4fb5d0018714630-high-conf,
5a1c836ab4fb5d0018714636-high-conf,
5a1c836ab4fb5d0018714637-high-conf,Battle of Olustee
5a1c836ab4fb5d0018714639-high-conf,
5a1c836ab4fb5d001871463a-high-conf,American Civil War
5a1c850fb4fb5d001871464a-high-conf,
5a1c850fb4fb5d001871464b-high-conf,Grover Cleveland
5a1c850fb4fb5d001871464c-high-conf,
5a1c850fb4fb5d001871464d-high-conf,Florida East Coast Railway
5a1c850fb4fb5d001871464e-high-conf,Florida East Coast Railway
5a1c861fb4fb5d0018714654-high-conf,
5a1c861fb4fb5d0018714655-high-conf,
5a1c861fb4fb5d0018714656-high-conf,
5a1c861fb4fb5d0018714657-high-conf,
5a1c861fb4fb5d0018714658-high-conf,Henry John Klutho
5a1c8753b4fb5d0018714668-high-conf,
5a1c8753b4fb5d0018714669-high-conf,Hollywood
5a1c8753b4fb5d001871466a-high-conf,
5a1c8753b4fb5d001871466b-high-conf,Norman Studios
5a1c883cb4fb5d0018714670-high-conf,gradual rural sprawl
5a1c883cb4fb5d0018714672-high-conf,75.8%
5a1c883cb4fb5d0018714673-high-conf,
5a1c883cb4fb5d0018714674-high-conf,white flight
5a1c88d2b4fb5d001871467c-high-conf,
5a1c88d2b4fb5d001871467d-high-conf,
5a1c8971b4fb5d0018714683-high-conf,11
5a1c8971b4fb5d0018714684-high-conf,
5a1c8971b4fb5d0018714685-high-conf,
5a1c8a1eb4fb5d0018714696-high-conf,
5a1c8a1eb4fb5d0018714697-high-conf,
5a1c8a1eb4fb5d0018714699-high-conf,Consolidated City of Jacksonville
5a1c8aedb4fb5d00187146a1-high-conf,
5a1c8aedb4fb5d00187146a2-high-conf,
5a1c8aedb4fb5d00187146a3-high-conf,The Trout River
5a1c8aedb4fb5d00187146a4-high-conf,Baldwin
5a1c8bb4b4fb5d00187146ad-high-conf,
5a1c8bb4b4fb5d00187146ae-high-conf,617 ft
5a1c8c34b4fb5d00187146b5-high-conf,severe rain
5a1c8c34b4fb5d00187146b6-high-conf,
5a1c8d0bb4fb5d00187146bc-high-conf,53 F in January to 82 F
5a1c8d0bb4fb5d00187146bd-high-conf,winter
5a1c8e0bb4fb5d00187146c4-high-conf,
5a1c8e0bb4fb5d00187146c5-high-conf,
5a1c8e0bb4fb5d00187146c6-high-conf,
5a1c8e0bb4fb5d00187146c7-high-conf,
5a1c8e0bb4fb5d00187146c8-high-conf,
5a1c8ea7b4fb5d00187146ce-high-conf,
5a1c8ea7b4fb5d00187146cf-high-conf,2010[update
5a1c8ea7b4fb5d00187146d0-high-conf,newark
5a1c8ea7b4fb5d00187146d1-high-conf,
5a1c8ea7b4fb5d00187146d2-high-conf,United States Navy
5a1c8f54b4fb5d00187146d8-high-conf,2010[update
5a1c8f54b4fb5d00187146d9-high-conf,
5a1c8f54b4fb5d00187146da-high-conf,91.3
5a1c8f54b4fb5d00187146db-high-conf,
5a1c8f54b4fb5d00187146dc-high-conf,43.8%
5a234eef82b03a001a4aa76a-high-conf,
5a234eef82b03a001a4aa76b-high-conf,
5a234eef82b03a001a4aa76c-high-conf,
5a234eef82b03a001a4aa76d-high-conf,"design, and funding and continues"
5a2350d582b03a001a4aa773-high-conf,megaprojects
5a2350d582b03a001a4aa775-high-conf,megaprojects
5a2352f782b03a001a4aa77d-high-conf,
5a23548782b03a001a4aa785-high-conf,
5a23548782b03a001a4aa786-high-conf,
5a23548782b03a001a4aa787-high-conf,
5a23565482b03a001a4aa78d-high-conf,"construction construction, intense and legal engineering construction, and speciality export contractors"
5a23565482b03a001a4aa78e-high-conf,Standard Industrial Classification
5a23565482b03a001a4aa78f-high-conf,
5a23565482b03a001a4aa790-high-conf,
5a2358cc82b03a001a4aa795-high-conf,construction building workers are large renovations
5a2358cc82b03a001a4aa796-high-conf,
5a2358cc82b03a001a4aa797-high-conf,
5a25a709ef59cd001a623c0f-high-conf,six to nine percentage
5a25a709ef59cd001a623c10-high-conf,Construction
5a25a709ef59cd001a623c12-high-conf,"design, and funding and continues"
5a25a8e9ef59cd001a623c23-high-conf,megaprojects
5a25a8e9ef59cd001a623c24-high-conf,
5a25ab1bef59cd001a623c32-high-conf,
5a25ab1bef59cd001a623c36-high-conf,
5a25ade0ef59cd001a623c47-high-conf,
5a25ade0ef59cd001a623c48-high-conf,
5a25b230ef59cd001a623c50-high-conf,
5a25b230ef59cd001a623c51-high-conf,
5a25b230ef59cd001a623c52-high-conf,
5a25b668ef59cd001a623c76-high-conf,construction building initiatives
5a25b668ef59cd001a623c77-high-conf,to ensure a positive outcome
5a25b668ef59cd001a623c7a-high-conf,"design, financial, estimating and subject considerations"
5a25bb0bef59cd001a623cb2-high-conf,
5a25bb0bef59cd001a623cb4-high-conf,
5a25bd5cef59cd001a623cc4-high-conf,
5a25bd5cef59cd001a623cc5-high-conf,
5a25bd5cef59cd001a623cc6-high-conf,additive machinery methods for marketed parts
5a25bd5cef59cd001a623cc8-high-conf,20 hours
5a25c41def59cd001a623cd9-high-conf,
5a25d23bef59cd001a623ce5-high-conf,
5a25d23bef59cd001a623ce6-high-conf,
5a25d529ef59cd001a623ced-high-conf,
5a25d529ef59cd001a623cf0-high-conf,
5a25d89aef59cd001a623cf8-high-conf,
5a25d89aef59cd001a623cf9-high-conf,
5a25d89aef59cd001a623cfa-high-conf,
5a25e0a9ef59cd001a623d01-high-conf,
5a25e0a9ef59cd001a623d02-high-conf,
5a25e4a2ef59cd001a623d0a-high-conf,construction project
5a25e4a2ef59cd001a623d0b-high-conf,a delay expenses money
5a25e4a2ef59cd001a623d0c-high-conf,
5a25e4a2ef59cd001a623d0e-high-conf,
5a25e8d5ef59cd001a623d16-high-conf,
5a25eae4c93d92001a40033e-high-conf,development assistant
5a25eae4c93d92001a40033f-high-conf,
5a25eed2c93d92001a400349-high-conf,chooses the concepts he or she thinks best
5a25eed2c93d92001a40034b-high-conf,
5a25f38dc93d92001a40035b-high-conf,
5a25f38dc93d92001a40035c-high-conf,$960 billion
5a25f38dc93d92001a40035d-high-conf,
5a25f38dc93d92001a40035e-high-conf,
5a25f38dc93d92001a40035f-high-conf,"828,000"
5a25f6a3c93d92001a400365-high-conf,building business in the Middle East
5a25f6a3c93d92001a400366-high-conf,
5a25f6a3c93d92001a400367-high-conf,
5a25f6a3c93d92001a400368-high-conf,The average receiving for a amateur in the building business in the Middle East
5a25f6a3c93d92001a400369-high-conf,
5a25fa34c93d92001a40036f-high-conf,
5a25fa34c93d92001a400370-high-conf,
5a25fa34c93d92001a400372-high-conf,
5a25fa34c93d92001a400373-high-conf,
5a2c07d5bfd06b001a5ae97f-high-conf,British Sky Broadcasting or BSkyB
5a2c07d5bfd06b001a5ae980-high-conf,
5a2c07d5bfd06b001a5ae981-high-conf,
5a2c07d5bfd06b001a5ae982-high-conf,
5a2c08aebfd06b001a5ae989-high-conf,
5a2c08aebfd06b001a5ae98a-high-conf,
5a2c08aebfd06b001a5ae98b-high-conf,
5a2c08aebfd06b001a5ae98c-high-conf,
5a2c08aebfd06b001a5ae98d-high-conf,
5a2c0a5abfd06b001a5ae993-high-conf,
5a2c0a5abfd06b001a5ae994-high-conf,£304m
5a2c0a5abfd06b001a5ae995-high-conf,
5a2c0a5abfd06b001a5ae996-high-conf,
5a2c0c2fbfd06b001a5ae99b-high-conf,
5a2c0c2fbfd06b001a5ae99c-high-conf,
5a2c0c2fbfd06b001a5ae99d-high-conf,
5a2c0c2fbfd06b001a5ae99e-high-conf,9%
5a2c0e0dbfd06b001a5ae9af-high-conf,Sky Digital
5a2c0e0dbfd06b001a5ae9b1-high-conf,
5a2c0e0dbfd06b001a5ae9b2-high-conf,Michael Grade
5a2c0fb8bfd06b001a5ae9b9-high-conf,1 October 1998
5a2c0fb8bfd06b001a5ae9ba-high-conf,
5a2c0fb8bfd06b001a5ae9bb-high-conf,
5a2c0fb8bfd06b001a5ae9bc-high-conf,
5a2c116ebfd06b001a5ae9c1-high-conf,
5a2c116ebfd06b001a5ae9c2-high-conf,
5a2c116ebfd06b001a5ae9c3-high-conf,
5a2c116ebfd06b001a5ae9c4-high-conf,second
5a2c1397bfd06b001a5ae9c9-high-conf,
5a2c1397bfd06b001a5ae9ca-high-conf,
5a2c1397bfd06b001a5ae9cb-high-conf,
5a2c1397bfd06b001a5ae9cd-high-conf,
5a2c14b4bfd06b001a5ae9d3-high-conf,ONdigital
5a2c14b4bfd06b001a5ae9d5-high-conf,BSkyB
5a2c14b4bfd06b001a5ae9d6-high-conf,
5a2c1622bfd06b001a5ae9dd-high-conf,8 February 2007
5a2c1622bfd06b001a5ae9de-high-conf,March
5a2c1622bfd06b001a5ae9df-high-conf,
5a2c1622bfd06b001a5ae9e0-high-conf,
5a2c1622bfd06b001a5ae9e1-high-conf,
5a2c16e3bfd06b001a5ae9e7-high-conf,
5a2c16e3bfd06b001a5ae9e8-high-conf,September 2007
5a2c16e3bfd06b001a5ae9e9-high-conf,
5a2c16e3bfd06b001a5ae9ea-high-conf,January 2010
5a2c16e3bfd06b001a5ae9eb-high-conf,BSkyB
5a2c30dabfd06b001a5aea29-high-conf,22 May 2006
5a2c30dabfd06b001a5aea2a-high-conf,
5a2c30dabfd06b001a5aea2c-high-conf,the BBC
5a2c30dabfd06b001a5aea2d-high-conf,31 March 2012
5a2c31abbfd06b001a5aea33-high-conf,
5a2c31abbfd06b001a5aea34-high-conf,
5a2c31abbfd06b001a5aea35-high-conf,gain recordings and other media
5a2c31abbfd06b001a5aea36-high-conf,
5a2c3595bfd06b001a5aea5f-high-conf,Sky Digital
5a2c3595bfd06b001a5aea60-high-conf,
5a2c36c4bfd06b001a5aea6a-high-conf,
5a2c382dbfd06b001a5aea72-high-conf,
5a2c382dbfd06b001a5aea74-high-conf,Dolby Digital
5a2c3a5cbfd06b001a5aea79-high-conf,
5a2c3a5cbfd06b001a5aea7b-high-conf,
5a2c3a5cbfd06b001a5aea7d-high-conf,
5a2c3ca9bfd06b001a5aea83-high-conf,
5a2c3ca9bfd06b001a5aea84-high-conf,
5a2c3ca9bfd06b001a5aea85-high-conf,
5a2c3d73bfd06b001a5aea8b-high-conf,2007
5a2c3d73bfd06b001a5aea8c-high-conf,
5a2c3d73bfd06b001a5aea8d-high-conf,BBC HD
5a2c3efbbfd06b001a5aea93-high-conf,2007
5a2c3efbbfd06b001a5aea94-high-conf,
5a2c3efbbfd06b001a5aea95-high-conf,
5a2c3efbbfd06b001a5aea96-high-conf,
5a2c3efbbfd06b001a5aea97-high-conf,
5a2c40b8bfd06b001a5aea9e-high-conf,
5a2c40b8bfd06b001a5aea9f-high-conf,
5a2c40b8bfd06b001a5aeaa1-high-conf,BSkyB.
5a2c41c8bfd06b001a5aeaa7-high-conf,July 2013
5a2c41c8bfd06b001a5aeaa8-high-conf,
5a2c41c8bfd06b001a5aeaa9-high-conf,
5a2c41c8bfd06b001a5aeaaa-high-conf,
5a2c41c8bfd06b001a5aeaab-high-conf,27 January 2014
5a2eb84ba83784001a7d241f-high-conf,1343
5a2eb84ba83784001a7d2420-high-conf,
5a2eb84ba83784001a7d2421-high-conf,30–60%
5a2eb84ba83784001a7d2422-high-conf,30–60%
5a2eb84ba83784001a7d2423-high-conf,
5a2eb95ca83784001a7d2429-high-conf,
5a2eb95ca83784001a7d242a-high-conf,
5a2eb95ca83784001a7d242b-high-conf,
5a2eb95ca83784001a7d242c-high-conf,
5a2eba17a83784001a7d2433-high-conf,
5a2eba17a83784001a7d2434-high-conf,
5a2eba17a83784001a7d2435-high-conf,
5a2eba17a83784001a7d2436-high-conf,Kaffa
5a2eba17a83784001a7d2437-high-conf,catapulted
5a2ebaada83784001a7d243d-high-conf,
5a2ebaada83784001a7d243e-high-conf,Norway
5a2ebaada83784001a7d243f-high-conf,
5a2ebaada83784001a7d2440-high-conf,
5a2ebb5fa83784001a7d2447-high-conf,
5a2ebb5fa83784001a7d2448-high-conf,the north
5a2ebb5fa83784001a7d2449-high-conf,
5a2ebb5fa83784001a7d244a-high-conf,
5a2ebb5fa83784001a7d244b-high-conf,
5a2ec431a83784001a7d2451-high-conf,
5a2ec431a83784001a7d2452-high-conf,
5a2ec431a83784001a7d2453-high-conf,
5a2ec431a83784001a7d2454-high-conf,
5a2ec431a83784001a7d2455-high-conf,
5a2ec55da83784001a7d245b-high-conf,
5a2ec55da83784001a7d245d-high-conf,
5a2ec55da83784001a7d245e-high-conf,
5a2ec77ba83784001a7d2463-high-conf,
5a2ec77ba83784001a7d2464-high-conf,
5a2ec77ba83784001a7d2465-high-conf,
5a2ec77ba83784001a7d2466-high-conf,Yersinia pestis
5a2ec77ba83784001a7d2467-high-conf,Alexandre Yersin
5a2ec82fa83784001a7d246d-high-conf,1893
5a2ec82fa83784001a7d246e-high-conf,541 to 700 CE
5a2ec82fa83784001a7d246f-high-conf,
5a2ec82fa83784001a7d2470-high-conf,
5a2ec98aa83784001a7d2479-high-conf,30–75%
5a2ec98aa83784001a7d247a-high-conf,
5a2ec98aa83784001a7d247b-high-conf,
5a2eca47a83784001a7d2481-high-conf,
5a2eca47a83784001a7d2483-high-conf,
